Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-28_11:39:43,21.09,77.25,15,23,31,503,0.00,20,264,0
2023-12-28_11:40:13,21.09,78.16,15,27,36,506,0.00,20,276,0
2023-12-28_11:40:44,21.09,78.34,17,27,38,505,0.00,20,282,0
2023-12-28_11:41:14,21.09,77.75,15,28,41,504,0.00,20,286,0
2023-12-28_11:41:44,21.07,77.86,15,22,30,504,0.00,20,290,0
2023-12-28_11:42:15,21.06,77.75,19,27,33,504,0.00,20,292,0
2023-12-28_11:42:45,21.06,77.88,16,27,35,505,0.00,20,288,0
2023-12-28_11:43:15,21.05,78.21,16,27,44,505,0.00,20,286,0
2023-12-28_11:43:45,21.04,78.31,18,31,34,505,0.00,20,294,0
2023-12-28_11:44:14,21.05,78.61,14,25,36,505,0.00,20,298,0
2023-12-28_11:44:44,21.07,78.74,17,26,30,505,0.00,20,298,0
2023-12-28_11:45:14,21.08,78.63,15,27,38,505,0.00,20,305,0
2023-12-28_11:45:45,21.09,78.44,16,25,38,505,0.00,20,307,0
2023-12-28_11:46:15,21.09,78.12,17,29,45,507,0.00,20,309,0
2023-12-28_11:46:45,21.09,78.21,16,25,25,509,0.00,20,313,0
2023-12-28_11:47:15,21.10,78.54,18,30,33,510,0.00,20,317,0
2023-12-28_11:47:45,21.10,78.23,16,26,30,511,0.00,20,317,0
2023-12-28_11:48:14,21.11,78.67,18,25,30,512,0.00,20,317,0
2023-12-28_11:48:44,21.13,78.69,19,30,32,514,0.00,20,315,0
2023-12-28_11:49:15,21.14,78.36,15,25,42,515,0.00,20,313,0
2023-12-28_11:49:45,21.15,78.41,17,29,43,515,0.00,20,309,0
2023-12-28_11:50:15,21.16,78.63,18,31,41,518,0.00,20,315,0
2023-12-28_11:50:45,21.17,78.51,18,26,30,524,0.00,20,309,0
2023-12-28_11:51:16,21.16,78.82,19,27,41,531,0.00,20,299,0
2023-12-28_11:51:45,21.16,78.74,16,31,41,532,0.00,20,301,0
2023-12-28_11:52:14,21.16,78.54,19,29,41,532,0.00,20,291,0
2023-12-28_11:52:45,21.16,78.56,17,28,30,535,0.00,20,283,0
2023-12-28_11:53:16,21.17,78.86,18,29,35,533,0.00,20,285,0
2023-12-28_11:53:45,21.18,78.83,19,32,45,530,0.00,20,287,0
2023-12-28_11:54:15,21.19,78.75,18,29,35,528,0.00,20,285,0
2023-12-28_11:54:46,21.19,78.94,17,25,33,526,0.00,20,293,0
2023-12-28_11:55:16,21.20,78.89,18,29,39,524,0.00,20,299,0
2023-12-28_11:55:45,21.20,78.75,16,27,39,523,0.00,20,289,0
2023-12-28_11:56:15,21.18,78.82,17,30,31,522,0.00,20,293,0
2023-12-28_11:56:45,21.18,79.18,19,34,46,522,0.00,20,297,0
2023-12-28_11:57:15,21.17,78.66,18,27,31,521,0.00,20,287,0
2023-12-28_11:57:46,21.17,79.06,19,30,37,522,0.00,20,285,0
2023-12-28_11:58:15,21.17,78.92,18,28,43,522,0.00,20,285,0
2023-12-28_11:58:46,21.16,78.86,17,29,39,522,0.00,20,281,0
2023-12-28_11:59:16,21.14,79.12,18,27,38,522,0.00,20,272,0
2023-12-28_11:59:45,21.13,79.54,15,28,32,521,0.00,20,280,0
2023-12-28_12:00:15,21.12,79.30,19,30,45,520,0.00,20,278,0
2023-12-28_12:00:45,21.12,79.18,18,28,41,520,0.00,20,274,0
2023-12-28_12:01:15,21.11,79.23,19,30,40,522,0.00,20,276,0
2023-12-28_12:01:45,21.11,79.42,16,28,45,520,0.00,20,288,0
2023-12-28_12:02:16,21.12,79.61,19,30,34,519,0.00,20,289,0
2023-12-28_12:02:46,21.13,79.65,18,29,30,516,0.00,20,299,0
2023-12-28_12:03:16,21.15,79.67,18,29,34,513,0.00,20,307,0
2023-12-28_12:03:46,21.17,79.79,20,33,46,512,0.00,20,313,0
2023-12-28_12:04:16,21.18,79.49,18,31,46,511,0.00,20,315,0
2023-12-28_12:04:45,21.19,79.64,19,31,31,512,0.00,20,319,0
2023-12-28_12:05:15,21.19,79.71,17,31,46,513,0.00,20,321,0
2023-12-28_12:05:45,21.19,79.83,18,30,44,513,0.00,20,317,0
2023-12-28_12:06:16,21.20,79.61,15,23,27,513,0.00,20,307,0
2023-12-28_12:06:46,21.20,79.82,18,27,28,512,0.00,20,297,0
2023-12-28_12:07:16,21.20,79.83,15,26,45,511,0.00,20,291,0
2023-12-28_12:07:46,21.21,79.78,17,27,30,510,0.00,20,285,0
2023-12-28_12:08:16,21.21,79.79,18,29,39,509,0.00,20,283,0
2023-12-28_12:08:45,21.21,79.90,15,26,35,507,0.00,20,281,0
2023-12-28_12:09:16,21.21,80.10,18,28,29,507,0.00,20,279,0
2023-12-28_12:09:47,21.20,80.00,17,26,35,506,0.00,20,277,0
2023-12-28_12:10:16,21.20,80.14,16,26,32,507,0.00,20,275,0
2023-12-28_12:10:46,21.20,79.87,17,26,32,507,0.00,20,272,0
2023-12-28_12:11:17,21.19,79.18,16,30,49,507,0.00,20,264,0
2023-12-28_12:11:47,21.19,79.70,15,24,24,506,0.00,20,262,0
2023-12-28_12:12:17,21.20,79.88,15,24,34,506,0.00,20,260,0
2023-12-28_12:12:46,21.20,79.65,19,28,32,506,0.00,20,260,0
2023-12-28_12:13:16,21.21,79.90,15,30,44,505,0.00,20,256,0
2023-12-28_12:13:46,21.20,79.30,15,23,41,505,0.00,20,250,0
2023-12-28_12:14:16,21.19,79.71,16,25,36,504,0.00,20,248,0
2023-12-28_12:14:46,21.19,79.94,14,20,27,504,0.00,20,250,0
2023-12-28_12:15:18,21.19,80.35,14,25,27,504,0.00,20,260,0
2023-12-28_12:15:47,21.18,80.16,15,26,30,503,0.00,20,258,0
2023-12-28_12:16:17,21.19,80.37,16,23,31,501,0.00,20,256,0
2023-12-28_12:16:47,21.19,79.85,16,27,34,501,0.00,20,250,0
2023-12-28_12:17:17,21.19,79.91,14,24,31,502,0.00,20,246,0
2023-12-28_12:17:46,21.19,79.86,14,21,25,504,0.00,20,248,0
2023-12-28_12:18:17,21.19,80.35,14,19,27,502,0.00,20,252,0
2023-12-28_12:18:47,21.20,80.48,15,25,29,498,0.00,20,250,0
2023-12-28_12:19:17,21.20,79.69,15,22,40,497,0.00,20,242,0
2023-12-28_12:19:47,21.20,79.71,15,22,23,497,0.00,20,238,0
2023-12-28_12:20:18,21.21,80.24,13,20,35,496,0.00,20,242,0
2023-12-28_12:20:48,21.21,80.69,14,23,37,491,0.00,20,242,0
2023-12-28_12:21:18,21.21,80.48,13,23,26,488,0.00,20,242,0
2023-12-28_12:21:48,21.21,80.75,14,23,30,486,0.00,20,238,0
2023-12-28_12:22:18,21.20,80.68,13,22,31,485,0.00,20,234,0
2023-12-28_12:22:47,21.20,80.37,13,22,26,484,0.00,20,230,0
2023-12-28_12:23:17,21.19,79.88,14,22,37,484,0.00,20,229,0
2023-12-28_12:23:48,21.19,79.99,14,20,23,486,0.00,20,225,0
2023-12-28_12:24:18,21.19,79.90,13,20,21,487,0.00,20,219,0
2023-12-28_12:24:48,21.18,79.42,14,24,30,488,0.00,20,211,0
2023-12-28_12:25:18,21.16,79.15,14,22,32,491,0.00,20,199,0
2023-12-28_12:25:49,21.14,80.01,13,22,22,492,0.00,20,203,0
2023-12-28_12:26:20,21.13,80.25,14,22,24,492,0.00,20,201,0
2023-12-28_12:26:48,21.12,80.36,14,22,27,492,0.00,20,201,0
2023-12-28_12:27:18,21.12,80.57,14,21,33,491,0.00,20,207,0
2023-12-28_12:27:48,21.12,80.64,10,16,19,489,0.00,20,209,0
2023-12-28_12:28:18,21.12,80.92,15,21,22,484,0.00,20,211,0
2023-12-28_12:28:49,21.12,80.90,14,22,24,483,0.00,20,213,0
2023-12-28_12:29:19,21.11,80.85,15,24,36,482,0.00,20,225,0
2023-12-28_12:29:49,21.11,81.24,14,22,27,483,0.00,20,223,0
2023-12-28_12:30:19,21.10,81.09,13,21,28,482,0.00,20,215,0
2023-12-28_12:30:50,21.09,80.83,12,20,21,482,0.00,20,211,0
2023-12-28_12:31:19,21.09,81.11,16,23,27,483,0.00,20,209,0
2023-12-28_12:31:48,21.09,80.78,13,20,26,483,0.00,20,205,0
2023-12-28_12:32:18,21.09,80.98,12,18,21,484,0.00,20,201,0
2023-12-28_12:32:49,21.09,81.11,12,19,21,483,0.00,20,203,0
2023-12-28_12:33:19,21.08,80.60,12,20,30,483,0.00,20,199,0
2023-12-28_12:33:49,21.09,81.05,13,19,22,482,0.00,20,203,0
2023-12-28_12:34:19,21.09,81.03,15,21,25,481,0.00,20,207,0
2023-12-28_12:34:49,21.10,80.60,15,23,24,482,0.00,20,205,0
2023-12-28_12:35:20,21.09,79.81,12,20,30,484,0.00,20,203,0
2023-12-28_12:35:49,21.07,79.94,16,21,26,485,0.00,20,203,0
2023-12-28_12:36:19,21.06,79.86,12,18,30,486,0.00,20,203,0
2023-12-28_12:36:49,21.05,80.51,12,19,22,486,0.00,20,201,0
2023-12-28_12:37:19,21.05,80.54,12,16,17,485,0.00,20,203,0
2023-12-28_12:37:49,21.06,80.66,12,18,20,484,0.00,20,201,0
2023-12-28_12:38:19,21.07,80.87,14,20,21,483,0.00,20,203,0
2023-12-28_12:38:50,21.07,81.00,11,16,18,482,0.00,20,205,0
2023-12-28_12:39:20,21.07,80.92,14,21,23,482,0.00,20,209,0
2023-12-28_12:39:50,21.07,80.77,12,18,24,482,0.00,20,213,0
2023-12-28_12:40:20,21.07,80.75,13,17,21,482,0.00,20,215,0
2023-12-28_12:40:49,21.07,80.86,11,19,30,482,0.00,20,215,0
2023-12-28_12:41:20,21.07,80.73,12,20,30,482,0.00,20,211,0
2023-12-28_12:41:49,21.07,80.50,14,19,22,482,0.00,20,209,0
2023-12-28_12:42:19,21.06,80.48,11,17,31,483,0.00,20,203,0
2023-12-28_12:42:50,21.06,80.65,12,19,25,486,0.00,20,203,0
2023-12-28_12:43:19,21.06,80.65,13,20,23,485,0.00,20,199,0
2023-12-28_12:43:50,21.06,80.73,12,18,30,484,0.00,20,198,0
2023-12-28_12:44:20,21.06,80.10,13,21,22,484,0.00,20,192,0
2023-12-28_12:44:49,21.05,80.38,12,18,29,491,0.00,20,194,0
2023-12-28_12:45:19,21.06,80.96,13,21,25,496,0.00,20,194,0
2023-12-28_12:45:49,21.06,81.08,14,22,24,501,0.00,20,198,0
2023-12-28_12:46:20,21.06,81.24,10,16,26,506,0.00,20,202,0
2023-12-28_12:46:49,21.05,81.09,13,22,34,505,0.00,20,202,0
2023-12-28_12:47:20,21.05,81.36,11,18,33,500,0.00,20,205,0
2023-12-28_12:47:50,21.05,80.90,13,19,23,496,0.00,20,202,0
2023-12-28_12:48:20,21.04,80.52,14,22,23,497,0.00,20,200,0
2023-12-28_12:48:50,21.04,80.60,14,23,36,496,0.00,20,202,0
2023-12-28_12:49:20,21.03,80.44,11,19,23,495,0.00,20,200,0
2023-12-28_12:49:49,21.04,81.04,12,19,24,494,0.00,20,202,0
2023-12-28_12:50:19,21.05,81.06,13,21,30,494,0.00,20,202,0
2023-12-28_12:50:49,21.06,81.15,14,22,29,493,0.00,20,204,0
2023-12-28_12:51:21,21.07,81.48,13,19,27,489,0.00,20,202,0
2023-12-28_12:51:50,21.07,81.38,11,17,17,486,0.00,20,204,0
2023-12-28_12:52:20,21.08,81.43,12,18,30,485,0.00,20,209,0
2023-12-28_12:52:50,21.08,81.52,14,20,23,486,0.00,20,213,0
2023-12-28_12:53:20,21.09,81.48,14,23,27,486,0.00,20,211,0
2023-12-28_12:53:49,21.08,81.05,12,17,23,486,0.00,20,205,0
2023-12-28_12:54:20,21.08,81.35,15,21,21,487,0.00,20,203,0
2023-12-28_12:54:50,21.08,80.95,12,19,24,488,0.00,20,201,0
2023-12-28_12:55:20,21.08,80.43,11,17,18,489,0.00,20,196,0
2023-12-28_12:55:50,21.08,80.66,11,17,26,490,0.00,20,192,0
2023-12-28_12:56:22,21.08,80.99,13,18,32,490,0.00,20,194,0
2023-12-28_12:56:51,21.07,80.30,13,20,23,490,0.00,20,188,0
2023-12-28_12:57:21,21.06,80.10,13,18,29,498,0.00,20,182,0
2023-12-28_12:57:51,21.06,80.46,12,19,25,502,0.00,20,188,0
2023-12-28_12:58:20,21.06,80.49,11,16,25,500,0.00,20,196,0
2023-12-28_12:58:50,21.08,80.56,13,19,21,497,0.00,20,200,0
2023-12-28_12:59:20,21.08,80.34,13,18,31,495,0.00,20,202,0
2023-12-28_12:59:50,21.08,80.42,12,18,19,494,0.00,20,205,0
2023-12-28_13:00:21,21.09,80.76,12,17,33,493,0.00,20,207,0
2023-12-28_13:00:51,21.09,80.23,12,19,20,496,0.00,20,205,0
2023-12-28_13:01:22,21.08,80.26,13,19,19,504,0.00,20,211,0
2023-12-28_13:01:51,21.06,80.64,12,20,22,508,0.00,20,213,0
2023-12-28_13:02:21,21.07,80.84,12,19,22,502,0.00,20,209,0
2023-12-28_13:02:51,21.08,81.21,11,18,27,497,0.00,20,209,0
2023-12-28_13:03:21,21.09,81.14,12,16,23,491,0.00,20,213,0
2023-12-28_13:03:51,21.10,81.01,14,19,22,489,0.00,20,213,0
2023-12-28_13:04:21,21.11,81.04,12,18,29,487,0.00,20,209,0
2023-12-28_13:04:51,21.12,81.32,11,17,23,486,0.00,20,213,0
2023-12-28_13:05:22,21.13,81.16,11,15,17,482,0.00,20,219,0
2023-12-28_13:05:52,21.13,80.78,14,20,21,479,0.00,20,215,0
2023-12-28_13:06:24,21.13,80.30,13,19,19,483,0.00,20,207,0
2023-12-28_13:06:52,21.12,80.84,14,20,21,494,0.00,20,203,0
2023-12-28_13:07:22,21.11,81.05,10,15,26,494,0.00,20,201,0
2023-12-28_13:07:51,21.11,81.24,10,15,15,488,0.00,20,203,0
2023-12-28_13:08:21,21.12,81.62,12,18,19,482,0.00,20,205,0
2023-12-28_13:08:52,21.12,81.71,10,17,17,474,0.00,20,201,0
2023-12-28_13:09:22,21.11,81.33,11,17,17,474,0.00,20,195,0
2023-12-28_13:09:52,21.10,81.24,12,16,19,472,0.00,20,194,0
2023-12-28_13:10:22,21.10,81.27,12,16,19,472,0.00,20,197,0
2023-12-28_13:10:53,21.10,81.46,11,15,19,468,0.00,20,197,0
2023-12-28_13:11:24,21.10,81.52,11,18,34,464,0.00,20,199,0
2023-12-28_13:11:52,21.10,81.69,12,19,21,463,0.00,20,199,0
2023-12-28_13:12:22,21.10,81.82,11,17,20,462,0.00,20,197,0
2023-12-28_13:12:52,21.10,80.71,12,18,22,463,0.00,20,188,0
2023-12-28_13:13:22,21.09,81.23,11,16,16,466,0.00,20,197,0
2023-12-28_13:13:53,21.09,81.50,12,18,28,465,0.00,20,199,0
2023-12-28_13:14:23,21.10,81.76,11,18,20,465,0.00,20,201,0
2023-12-28_13:14:53,21.11,81.67,11,17,20,465,0.00,20,203,0
2023-12-28_13:15:23,21.12,81.76,13,20,23,465,0.00,20,199,0
2023-12-28_13:15:53,21.11,81.29,10,17,18,469,0.00,20,196,0
2023-12-28_13:16:23,21.11,81.58,12,17,21,471,0.00,20,196,0
2023-12-28_13:16:53,21.11,81.61,12,19,19,471,0.00,20,207,0
2023-12-28_13:17:23,21.12,81.51,9,14,17,470,0.00,20,207,0
2023-12-28_13:17:53,21.11,81.31,11,17,21,468,0.00,20,207,0
2023-12-28_13:18:24,21.12,81.31,12,19,22,469,0.00,20,203,0
2023-12-28_13:18:54,21.12,81.84,11,16,19,466,0.00,20,201,0
2023-12-28_13:19:24,21.12,81.64,12,17,19,464,0.00,20,199,0
2023-12-28_13:19:54,21.11,81.10,10,16,19,464,0.00,20,197,0
2023-12-28_13:20:23,21.11,81.27,11,16,18,466,0.00,20,196,0
2023-12-28_13:20:53,21.10,81.44,13,17,17,466,0.00,20,196,0
2023-12-28_13:21:23,21.10,81.58,11,17,17,466,0.00,20,194,0
2023-12-28_13:21:53,21.09,81.21,11,17,17,467,0.00,20,194,0
2023-12-28_13:40:50,20.95,80.20,11,17,30,497,0.00,20,45,12
2023-12-28_13:41:20,20.97,79.73,12,16,16,494,0.00,20,28,15
2023-12-28_13:41:51,20.98,80.22,13,22,24,493,0.00,20,30,18
2023-12-28_13:42:21,21.00,80.39,10,18,29,492,0.00,20,39,21
2023-12-28_13:42:50,21.02,80.41,12,16,22,491,0.00,20,41,21
2023-12-28_13:43:20,21.03,80.11,9,16,25,490,0.00,20,39,24
2023-12-28_13:43:50,21.02,79.29,13,19,23,490,0.00,20,18,21
2023-12-28_13:44:20,21.00,79.67,13,18,24,491,0.00,20,14,18
2023-12-28_13:44:50,21.00,79.69,13,17,19,491,0.00,20,14,15
2023-12-28_13:45:22,20.98,79.16,14,19,22,494,0.00,20,2,18
2023-12-28_13:45:51,20.96,79.47,12,17,19,496,0.00,20,0,18
2023-12-28_13:46:21,20.94,79.96,11,19,36,497,0.00,20,0,15
2023-12-28_13:46:50,20.95,79.87,11,16,24,497,0.00,20,0,15
2023-12-28_13:47:21,20.96,79.87,12,17,22,496,0.00,20,0,18
2023-12-28_13:47:51,20.97,79.63,14,20,36,496,0.00,20,0,21
2023-12-28_13:48:21,20.97,79.58,13,19,34,496,0.00,20,6,21
2023-12-28_13:48:51,20.96,79.72,12,22,25,499,0.00,20,4,21
2023-12-28_13:49:21,20.96,79.70,13,18,18,502,0.00,20,14,18
2023-12-28_13:49:52,20.97,79.55,12,19,27,502,0.00,20,20,21
2023-12-28_13:50:23,20.98,79.49,11,18,29,502,0.00,20,22,21
2023-12-28_13:50:51,21.00,79.65,13,19,32,502,0.00,20,24,21
2023-12-28_13:51:21,21.01,79.40,12,18,18,501,0.00,20,26,24
2023-12-28_13:51:51,21.00,79.52,11,17,27,503,0.00,20,20,21
2023-12-28_13:52:21,20.99,79.44,12,17,19,504,0.00,20,20,21
2023-12-28_13:52:52,20.99,79.61,11,20,27,503,0.00,20,20,21
2023-12-28_13:53:22,20.98,79.31,13,19,22,504,0.00,20,20,21
2023-12-28_13:53:52,20.97,79.12,12,19,23,505,0.00,20,14,21
2023-12-28_13:54:22,20.96,79.14,12,16,21,506,0.00,20,8,18
2023-12-28_13:54:51,20.95,79.14,13,17,21,505,0.00,20,4,18
2023-12-28_13:55:21,20.96,79.29,11,18,19,506,0.00,20,4,21
2023-12-28_13:55:51,20.97,79.17,11,19,32,505,0.00,20,14,21
2023-12-28_13:56:22,20.97,78.74,13,19,22,508,0.00,20,14,21
2023-12-28_13:56:52,20.96,78.97,11,17,33,509,0.00,20,16,18
2023-12-28_13:57:22,20.97,78.92,13,19,19,510,0.00,20,18,21
2023-12-28_13:57:52,20.99,78.80,11,15,21,509,0.00,20,26,21
2023-12-28_13:58:22,21.00,78.73,11,15,17,507,0.00,20,24,18
2023-12-28_13:58:52,20.99,78.86,11,15,18,505,0.00,20,20,21
2023-12-28_13:59:21,20.96,79.17,12,16,17,501,0.00,20,14,18
2023-12-28_13:59:52,20.94,79.34,13,20,21,498,0.00,20,4,18
2023-12-28_14:00:22,20.92,79.02,11,18,30,501,0.00,20,2,18
2023-12-28_14:00:52,20.90,79.13,13,19,25,502,0.00,20,0,15
2023-12-28_14:01:22,20.89,79.27,8,16,28,501,0.00,20,0,15
2023-12-28_14:01:52,20.88,79.39,10,15,16,500,0.00,20,0,21
2023-12-28_14:02:23,20.87,79.06,11,16,19,499,0.00,20,0,21
2023-12-28_14:02:53,20.87,79.46,12,19,19,497,0.00,20,2,24
2023-12-28_14:03:22,20.86,79.43,11,18,20,495,0.00,20,8,24
2023-12-28_14:03:52,20.85,79.29,10,17,18,495,0.00,20,14,21
2023-12-28_14:04:22,20.85,79.24,10,17,22,495,0.00,20,14,21
2023-12-28_14:04:52,20.85,79.45,12,18,34,495,0.00,20,20,21
2023-12-28_14:05:23,20.86,79.39,12,22,34,495,0.00,20,28,21
2023-12-28_14:05:53,20.87,79.29,10,13,15,495,0.00,20,33,27
2023-12-28_14:06:23,20.88,79.16,11,16,19,496,0.00,20,31,24
2023-12-28_14:06:53,20.88,79.27,14,20,24,496,0.00,20,33,24
2023-12-28_14:07:23,20.88,79.47,12,17,28,497,0.00,20,37,24
2023-12-28_14:07:52,20.89,79.03,12,17,28,501,0.00,20,33,21
2023-12-28_14:08:22,20.89,78.83,12,21,21,509,0.00,20,33,21
2023-12-28_14:08:52,20.88,78.89,12,18,31,517,0.00,20,24,21
2023-12-28_14:09:22,20.87,79.22,11,17,18,517,0.00,20,22,18
2023-12-28_14:09:53,20.87,79.20,13,20,22,516,0.00,20,22,21
2023-12-28_14:10:23,20.87,79.29,12,17,21,511,0.00,20,20,24
2023-12-28_14:10:53,20.88,79.14,13,19,20,509,0.00,20,22,21
2023-12-28_14:11:23,20.89,79.07,11,16,22,509,0.00,20,22,24
2023-12-28_14:11:53,20.90,78.76,13,18,24,508,0.00,20,24,24
2023-12-28_14:12:23,20.90,78.79,11,17,19,507,0.00,20,28,24
2023-12-28_14:12:52,20.90,78.94,12,20,32,507,0.00,20,35,24
2023-12-28_14:13:22,20.90,78.53,12,17,25,509,0.00,20,28,24
2023-12-28_14:13:53,20.89,78.77,13,20,22,507,0.00,20,18,21
2023-12-28_14:14:23,20.89,78.95,11,14,27,504,0.00,20,20,21
2023-12-28_14:14:53,20.89,78.92,13,17,20,504,0.00,20,16,21
2023-12-28_14:15:24,20.89,79.05,11,19,23,502,0.00,20,14,21
2023-12-28_14:15:54,20.89,79.08,12,19,21,500,0.00,20,18,21
2023-12-28_14:16:24,20.88,78.41,13,18,19,499,0.00,20,8,24
2023-12-28_14:16:54,20.87,78.34,11,15,20,497,0.00,20,2,18
2023-12-28_14:17:23,20.87,78.83,13,19,19,497,0.00,20,10,18
2023-12-28_14:17:53,20.87,78.76,13,20,35,498,0.00,20,18,18
2023-12-28_14:18:23,20.88,78.82,13,19,21,497,0.00,20,14,18
2023-12-28_14:18:53,20.88,78.73,11,17,30,497,0.00,20,14,21
2023-12-28_14:19:24,20.88,78.37,12,16,25,498,0.00,20,12,18
2023-12-28_14:19:54,20.86,78.47,12,14,25,499,0.00,20,4,18
2023-12-28_14:20:25,20.83,78.65,13,20,28,499,0.00,20,12,18
2023-12-28_14:20:54,20.83,78.47,13,17,28,499,0.00,20,16,18
2023-12-28_14:21:23,20.83,78.45,14,20,20,499,0.00,20,14,18
2023-12-28_14:21:53,20.83,78.86,12,18,25,499,0.00,20,10,18
2023-12-28_14:22:23,20.83,78.73,11,17,18,501,0.00,20,14,21
2023-12-28_14:22:53,20.83,78.53,12,19,31,501,0.00,20,10,21
2023-12-28_14:23:23,20.82,78.68,14,19,19,500,0.00,20,14,21
2023-12-28_14:23:54,20.82,78.54,11,15,19,498,0.00,20,14,21
2023-12-28_14:24:23,20.81,78.47,11,18,20,497,0.00,20,12,18
2023-12-28_14:24:54,20.81,78.68,12,20,20,495,0.00,20,22,21
2023-12-28_14:25:24,20.82,78.67,13,18,19,495,0.00,20,29,18
2023-12-28_14:25:53,20.83,78.64,12,18,25,494,0.00,20,31,21
2023-12-28_14:26:23,20.84,78.10,11,17,26,495,0.00,20,26,24
2023-12-28_14:26:53,20.84,78.07,12,18,30,498,0.00,20,33,24
2023-12-28_14:27:23,20.84,78.08,10,17,21,501,0.00,20,28,21
2023-12-28_14:27:53,20.84,78.37,10,15,27,506,0.00,20,37,18
2023-12-28_14:28:24,20.84,78.39,11,19,30,506,0.00,20,41,21
2023-12-28_14:28:54,20.84,78.26,13,19,21,506,0.00,20,33,21
2023-12-28_14:29:23,20.84,78.04,12,17,25,505,0.00,20,24,18
2023-12-28_14:29:53,20.83,78.18,10,17,19,504,0.00,20,16,18
2023-12-28_14:30:23,20.82,78.21,11,17,18,503,0.00,20,20,18
2023-12-28_14:30:53,20.83,78.15,10,18,24,503,0.00,20,24,18
2023-12-28_14:31:23,20.83,77.82,11,17,18,503,0.00,20,26,21
2023-12-28_14:31:53,20.83,77.90,11,19,22,503,0.00,20,24,18
2023-12-28_14:32:23,20.85,78.14,11,17,20,502,0.00,20,20,21
2023-12-28_14:32:53,20.84,78.01,10,15,16,501,0.00,20,24,21
2023-12-28_14:33:24,20.83,78.11,12,18,29,499,0.00,20,20,21
2023-12-28_14:33:53,20.81,78.18,11,18,30,497,0.00,20,20,18
2023-12-28_14:34:23,20.79,78.40,12,18,20,495,0.00,20,16,15
2023-12-28_14:34:53,20.78,78.40,11,16,20,492,0.00,20,10,18
2023-12-28_14:35:23,20.77,78.27,12,15,17,492,0.00,20,12,18
2023-12-28_14:35:53,20.76,78.21,12,18,18,493,0.00,20,6,21
2023-12-28_14:36:23,20.76,78.34,12,18,19,493,0.00,20,12,21
2023-12-28_14:36:54,20.76,78.13,10,16,18,493,0.00,20,12,18
2023-12-28_14:37:24,20.77,78.13,11,16,20,493,0.00,20,20,21
2023-12-28_14:37:54,20.78,78.06,14,21,23,493,0.00,20,33,21
2023-12-28_14:38:23,20.80,77.91,13,17,29,494,0.00,20,39,21
2023-12-28_14:38:53,20.81,78.08,13,20,29,494,0.00,20,43,21
2023-12-28_14:39:23,20.82,77.96,12,16,16,494,0.00,20,43,21
2023-12-28_14:39:54,20.82,78.03,10,14,14,495,0.00,20,45,21
2023-12-28_14:40:24,20.81,77.80,8,13,15,495,0.00,20,39,21
2023-12-28_14:40:54,20.81,77.95,12,18,28,496,0.00,20,39,18
2023-12-28_14:41:24,20.80,78.13,11,17,23,497,0.00,20,37,21
2023-12-28_14:41:54,20.81,77.97,13,21,33,500,0.00,20,35,21
2023-12-28_14:42:23,20.83,77.95,13,20,25,500,0.00,20,35,21
2023-12-28_14:42:53,20.82,78.00,12,17,24,500,0.00,20,35,21
2023-12-28_14:43:23,20.82,78.16,14,22,24,499,0.00,20,35,21
2023-12-28_14:43:53,20.82,78.24,13,19,28,499,0.00,20,31,21
2023-12-28_14:44:24,20.81,78.28,11,17,31,500,0.00,20,33,21
2023-12-28_14:44:54,20.79,78.21,12,18,19,499,0.00,20,28,18
2023-12-28_14:45:25,20.78,78.34,12,20,22,497,0.00,20,22,18
2023-12-28_14:45:54,20.78,78.41,11,19,26,496,0.00,20,24,18
2023-12-28_14:46:24,20.79,78.30,11,19,31,494,0.00,20,16,21
2023-12-28_14:46:54,20.79,78.38,13,18,19,493,0.00,20,16,21
2023-12-28_14:47:23,20.78,78.21,12,18,21,494,0.00,20,10,24
2023-12-28_14:47:53,20.77,78.46,10,17,35,492,0.00,20,12,21
2023-12-28_14:48:24,20.77,78.38,17,23,28,492,0.00,20,18,21
2023-12-28_14:48:54,20.77,78.10,11,18,26,494,0.00,20,22,21
2023-12-28_14:49:24,20.77,77.99,11,17,28,496,0.00,20,24,21
2023-12-28_14:49:54,20.77,78.23,13,19,31,496,0.00,20,24,21
2023-12-28_14:50:25,20.78,78.21,13,18,21,499,0.00,20,35,21
2023-12-28_14:50:56,20.79,78.28,14,21,24,501,0.00,20,37,24
2023-12-28_14:51:24,20.80,77.98,14,20,27,504,0.00,20,43,21
2023-12-28_14:51:54,20.82,77.83,13,19,23,507,0.00,20,47,24
2023-12-28_14:52:23,20.83,77.97,12,19,20,506,0.00,20,43,18
2023-12-28_14:52:54,20.83,77.75,14,20,27,505,0.00,20,45,18
2023-12-28_14:53:24,20.84,77.72,16,22,34,504,0.00,20,45,18
2023-12-28_14:53:55,20.83,78.03,12,18,28,502,0.00,20,41,18
2023-12-28_14:54:24,20.82,78.06,13,21,21,501,0.00,20,33,18
2023-12-28_14:54:55,20.80,78.15,13,18,24,501,0.00,20,26,15
2023-12-28_14:55:26,20.78,78.04,14,22,29,502,0.00,20,20,18
2023-12-28_14:55:55,20.77,78.06,13,20,25,503,0.00,20,20,15
2023-12-28_14:56:23,20.78,78.09,13,17,19,503,0.00,20,24,21
